GUID,Start Day and Time,End Day and Time,Header,Title,Description
28,10/7/2014 16:00,10/7/2014 17:00,,Workshops C1-C7,"C1 Nephrolithiasis
Brian H. Eisner, MD
C2 Introduction to Mindfulness and Medical Practice
Todd R. Griswold, MD
C3 Wrist and Hand Complaints
Charles S. Day, MD, MBA
C4 Travel Medicine
Regnia C. LaRocque, MD
C5 Opiod Dependance and Buprenorphine Management
David M. Roll, MD
Joji Suzuki, MD
Meets criteria for Risk Management credit in Massachusetts
C6 Thyroid Disease (Repeated Session D)
William M. Kettyle, MD
C7 Male Urology
Adam S. Feldman, MD"
29,10/7/2014 17:00,10/7/2014 17:15,,Break,
30,10/7/2014 17:15,10/7/2014 18:15,,Workshops D1-D7,"D1 Palliative Care and Hospice
Eva H. Chittenden, MD
Meets criteria for Risk Management credit in Massachusetts
D2 Movement Disorders: Principles of Approach in the Primary Care Setting - Focus on Essential Tremor and Parkinson's Disease 
U. Shivraj Sohur, MD, PhD
D3 Female Urinary Incontinence
May M. Wakamatsu, MD
D4 Options Counseling and Medical Abortion
Honor MacNaughton, MD
Meets criteria for Risk Management credit in Massachusetts
D5 Fluid and Electrolyte Abnormalities
Ishir Bhan, MD
Meets criteria for Risk Management credit in Massachusetts
D6 Thyroid Disease (Repeated Session C)
William M. Kettyle, MD
D7 Challenges in Optiod Prescription for Chronic Non-Cancer Pain 
Richard J. Pels, MD
Meets criteria for Risk Management credit in Massachusetts"
31,10/7/2014 18:15,10/7/2014 18:15,,Daily Program Ends,
32,10/8/2014 6:30,10/8/2014 7:30,,Continental Breakfast,
33,10/8/2014 7:30,10/8/2014 8:30,,Active Management of Chronic Kidney Disease,"David J. R. Steele, MD"
34,10/8/2014 8:30,10/8/2014 9:30,,Dementia,"Andrew E. Budson, MD"
35,10/8/2014 9:30,10/8/2014 10:30,,Hematology in Practice,"Lisa Weissmann, MD"
36,10/8/2014 10:30,10/8/2014 10:45,,Coffee Break,
37,10/8/2014 10:45,10/8/2014 11:45,,Radiology Update: How to Effectively Employ Current Imaging Technologies,"Ramin Khorasani, MD, MPH"
38,10/8/2014 11:45,10/8/2014 12:45,,Pain Management,"Gary J. Brenner, MD, PhD
Meets criteria for Risk Management Study in Massachusetts"
39,10/8/2014 12:45,10/8/2014 14:30,,"Lunch Provided
Clinical Crossroads: A 60-year-old man with Chronic Pain Requesting Marijuana ","Kevin P. Hill, MD"
40,10/8/2014 14:30,10/8/2014 15:30,,Headaches,"Rebecca C. Burch, MD"
41,10/8/2014 15:30,10/8/2014 16:00,,Break,
42,10/8/2014 16:00,10/8/2014 17:00,,Workshops E1-E7,"E1 Case Studies in Women's Health
Jennifer E. Potter, MD
E2 Suturing Workshop
James K. Takayesu, MD
E3 Concussions:  On the Field and in the Office
Patricia A. Gibbons, MD
E4 Preoperative Medical Evaluation (Repeated Session A)
Meridale V. Baggett, MD
Douglas Wright, MD, PhD
E5 Dermatology A-Z: A Refresher for Primary Care (Repeated Session F)
Daniela Kroshinsky, MD, MPH
E6 Foot and Ankle Problems
George H. Theodore, MD
E7 Allergy and Urticaria
James A. MacLean, MD"
43,10/8/2014 5:00,10/8/2014 5:00,,Daily Program Ends,
44,10/8/2014 19:00,10/8/2014 20:30,,"Evening Session
The Physical Examination: ""The Privilege to Touch""","Alberto Puig, MD, PhD"
45,10/9/2014 6:30,10/9/2014 7:30,,Continental Breakfast,
46,10/9/2014 7:30,10/9/2014 8:30,,Osteoporosis,"John D. Goodson, MD"
47,10/9/2014 8:30,10/9/2014 9:30,,Hypertension,"Gerald W. Smetana, MD"
48,10/9/2014 9:30,10/9/2014 10:30,,COPD and Interstitial Lung Disease,"Walter J. O'Donnell, MD"
49,10/9/2014 10:30,10/9/2014 10:45,,Coffee Break,
50,10/9/2014 10:45,10/9/2014 11:45,,Managing Menopause Amid Controversy,"Carol K. Bates, MD"
51,10/9/2014 11:45,10/9/2014 12:45,,The Neurological Exam ,"Martin A. Samuels, MD
Meets criteria for Risk Management Study in Massachusetts"
52,10/9/2014 12:45,10/9/2014 14:30,,"Special Lunch and Lecture (Lunch Provided) 
How Physicians are Paid and what is the Future for Primary Care?","John D. Goodson, MD
Meets criteria for Risk Management Study in Massachusetts"
53,10/9/2014 14:30,10/9/2014 15:30,,New Anticoagulant and Antiplatelet Therapies,"Lisa Weissmann, MD"
54,10/9/2014 15:30,10/9/2014 16:00,,Break,
55,10/9/2014 16:00,10/9/2014 17:00,,Workshops F1-F7,"F1 Difficult Conversations
Ricardo L. Wellisch, MD
F2 Shoulder Pain (Procedure Instruction Session)
Thomas J. Gill, MD
F3 Case Studies in Office Endocrinology
J. Carl Pallais, MD
F4 Cannot Miss Diagnoses in Primary Care (Repeated Session B)
Charles J. Hatem, MD
Meets criteria for Risk Management credit in Massachusetts
F5 Dermatology A-Z: A Refresher for Primary Care (Repeated Session E)
Daniela Kroshinsky, MD, MPH
F6 Breast/Ovarian Cancer Risk Assessment
Nadine M. Tung, MD
Meets criteria for Risk Management credit in Massachusetts
F7 Clinical Challenges: An App for this and an App for that
David Shein, MD"
56,10/9/2014 17:00,10/9/2014 17:00,,Daily Program Ends,
57,10/10/2014 6:30,10/10/2014 7:30,,Continental Breakfast,
58,10/10/2014 7:30,10/10/2014 8:30,,"Colon Cancer: Screening, Evaluation and Treatment","David P. Ryan, MD"
59,10/10/2014 8:30,10/10/2014 9:30,,"GERD, Ulcer Disease and Celiac Sprue","Braden Kuo, MD"
60,10/10/2014 9:30,10/10/2014 10:30,,Contraception,"Jane S. Sillman, MD"
61,10/10/2014 10:30,10/10/2014 10:45,,Coffee Break,
62,10/10/2014 10:45,10/10/2014 11:45,,Sleep Disorders: Assessment and Therapeutic Options,"Matt T. Bianchi, MD, PhD"
63,10/10/2014 11:45,10/10/2014 12:45,,Lipid Management: Goals and Therapies,"Jorge Plutzky, MD"
64,10/10/2014 12:45,10/10/2014 12:45,,Course Concludes,
